frame_index,timestep,time_ps,msd_all,msd_type1,msd_type2
0,0,0.0,0.0,0.0,0.0
1,1000,1.0,0.09881888105386934,0.11622770485781371,0.06504576287421733
2,2000,2.0,0.10097436919902626,0.11787258764933796,0.06819182540542194
3,3000,3.0,0.10139636665420215,0.11874552815966456,0.06773899333360497
4,4000,4.0,0.09905975420627046,0.11466833256801981,0.06877911218447604
5,5000,5.0,0.09854052988865827,0.1139023616013912,0.06873857636595601
6,6000,6.0,0.10241936034969447,0.1176577833292201,0.07285681976941473
7,7000,7.0,0.0879932212496321,0.10134234952992745,0.06209591238585913
8,8000,8.0,0.0942675132586052,0.10799846781079057,0.06762946142736555
9,9000,9.0,0.09272215672739201,0.1077554928632932,0.06355748462374335
10,10000,10.0,0.0910610920276093,0.10503603163201584,0.06394970919505945
11,11000,11.0,0.08964990471733743,0.10405397680576683,0.061706004865784196
12,12000,12.0,0.09120884047036917,0.1051330687623984,0.06419583758383277
13,13000,13.0,0.08466452942938542,0.09793231113492887,0.05892503292063147
14,14000,14.0,0.09316497725130066,0.1083152159032983,0.06377351426642545
15,15000,15.0,0.0963054620928007,0.11144031669288414,0.06694384416863862
16,16000,16.0,0.09310696103587558,0.10840826592990688,0.0634224295414545
17,17000,17.0,0.08862142745822807,0.10249549662826525,0.06170573326835615
18,18000,18.0,0.08852988055110704,0.10268418509409767,0.06107052973770564
19,19000,19.0,0.0899850838520287,0.10360419474682053,0.06356400871613263
20,20000,20.0,0.09559676954502835,0.11029939698228633,0.06707367231674806
21,21000,21.0,0.09548331972023909,0.11032391954501283,0.06669255606017835
22,22000,22.0,0.09710853845146648,0.1124496132340154,0.06734685337332227
23,23000,23.0,0.09444152151657506,0.10871156971417595,0.06675762801322989
24,24000,24.0,0.09280196752022286,0.10655418315754461,0.0661226691838189
25,25000,25.0,0.09715202154183139,0.11245344570684514,0.0674672586617051
26,26000,26.0,0.09259695114079225,0.10661160578727615,0.06540852112661401
27,27000,27.0,0.08507214990239424,0.0984045556572245,0.05920728273802376
28,28000,28.0,0.08162567013628265,0.09448802509688518,0.05667270151271364
29,29000,29.0,0.09583536506982218,0.11089673997036811,0.06661629776276261
30,30000,30.0,0.09064414680794958,0.10453318877257424,0.06369940539657754
31,31000,31.0,0.09465872673114778,0.10982202001564603,0.06524193775922109
32,32000,32.0,0.0942632747138679,0.10881852492278095,0.06602608930857655
33,33000,33.0,0.08494225479174453,0.09848841227944886,0.05866270926559787
34,34000,34.0,0.09570626662513988,0.11057487991171809,0.0668611568491788
35,35000,35.0,0.09125676797961618,0.10494343113035579,0.06470464146718113
36,36000,36.0,0.08767500932825287,0.10051133751971147,0.0627725326368233
37,37000,37.0,0.09738050376463694,0.11234500828999189,0.06834936498544841
38,38000,38.0,0.09212341456540281,0.1075787642478654,0.06214003618142606
39,39000,39.0,0.09314444879517544,0.10681842836443876,0.06661692843080345
40,40000,40.0,0.09032539325488878,0.10339485010155702,0.0649706469723515
41,41000,41.0,0.09629441999583298,0.111078305175997,0.0676136827463154
42,42000,42.0,0.09386132611511061,0.10861665670073793,0.06523598477899378
43,43000,43.0,0.08616188058595675,0.09980144017132746,0.05970113499033736
44,44000,44.0,0.08492914219971281,0.09816811743960559,0.05924553023432131
45,45000,45.0,0.08244738475703187,0.09479225736273279,0.05849833190197132
46,46000,46.0,0.08991148620709431,0.10423165447123468,0.06213035977466263
47,47000,47.0,0.08970686705638972,0.1028760312626912,0.06415868849616478
48,48000,48.0,0.09052064157518414,0.10603938328098983,0.060414282665921186
49,49000,49.0,0.0909877908071995,0.10564598344589356,0.06255089708813295
50,50000,50.0,0.08725915503028964,0.10076319500338293,0.06106131748248864
51,51000,51.0,0.08945143733617168,0.10336858141151839,0.06245217782999891
52,52000,52.0,0.09328792150374278,0.10652191601479528,0.06761397215230065
53,53000,53.0,0.09351027314320141,0.10907911639063357,0.06330671724318336
54,54000,54.0,0.08827281034061647,0.1019939996770539,0.06165370302792776
55,55000,55.0,0.0820755493447473,0.09489140463974488,0.05721279007245245
56,56000,56.0,0.08868331528601564,0.1031183725528035,0.06067930418844749
57,57000,57.0,0.09862223446106111,0.11477185828174231,0.06729196424893888
58,58000,58.0,0.09702340199875226,0.11259621922929798,0.06681213657149356
59,59000,59.0,0.09142961634152634,0.10617459986679151,0.0628243483025118
60,60000,60.0,0.08895063960060817,0.10276914658635718,0.0621427360482549
61,61000,61.0,0.09546562439922639,0.1114282022934731,0.06449822328438816
62,62000,62.0,0.08697668200437608,0.10008044651160124,0.06155537886035971
63,63000,63.0,0.08975078637024486,0.1018247032653675,0.06632738759370675
64,64000,64.0,0.09189694555466155,0.10605530646032454,0.06442972539767523
65,65000,65.0,0.09324050738238326,0.10718352598207541,0.06619105129898048
66,66000,66.0,0.09255413090780443,0.10695418128597922,0.06461803317414512
67,67000,67.0,0.09031110810361084,0.1049253672912136,0.061959445279661206
68,68000,68.0,0.08622388236555857,0.09995744140932303,0.05958077782065529
69,69000,69.0,0.09065348267622159,0.10458439566641567,0.06362751147524535
70,70000,70.0,0.09319997846445557,0.10735272192567737,0.06574365614968475
71,71000,71.0,0.09186584912704997,0.10547022173180502,0.06547336627382547
72,72000,72.0,0.09769327804273392,0.113704157049204,0.06663217277018216
